text,label,source
"we present a new analysis of the light curve for the secondary star in the eclipsing binary millisecond pulsar system psr b1957+ combining previous data and new data points at minimum from the hubble space telescope, we have 100% coverage in the r-band. we also have a number of new k_s-band data points, which we use to constrain the infrared magnitude of the system. we model this with the eclipsing light curve code (elc). from the modelling with the elc code we obtain colour information about the secondary at minimum light in bvri and k. for our best fit model we are able to constrain the system inclination to 65 +/- 2 degrees for pulsar masses ranging from 1.3 -- 1.9 m_sun. the pulsar mass is unconstrained. we also find that the secondary star is not filling its roche lobe. the temperature of the un-irradiated side of the companion is in agreement with previous estimates and we find that the observed temperature gradient across the secondary star is physically sustainable.",0,human_arxiv
"this paper compares the maximum-likelihood method and bayesian method for finite element model updating. the maximum-likelihood method was implemented using genetic algorithm while the bayesian method was implemented using the markov chain monte carlo. these methods were tested on a simple beam and an unsymmetrical h-shaped structure. the results show that the bayesian method gave updated finite element models that predicted more accurate modal properties than the updated finite element models obtained through the use of the maximum-likelihood method. furthermore, both these methods were found to require the same levels of computational loads.",0,human_arxiv
"the work proposes the application of neural networks with particle swarm optimisation (pso) and genetic algorithms (ga) to compensate for missing data in classifying high voltage bushings. the classification is done using dga data from 60966 bushings based on ieeec57.104, iec599 and ieee production rates methods for oil impregnated paper (oip) bushings. pso and ga were compared in terms of accuracy and computational efficiency. both ga and pso simulations were able to estimate missing data values to an average 95% accuracy when only one variable was missing. however pso rapidly deteriorated to 66% accuracy with two variables missing simultaneously, compared to 84% for ga. the data estimated using ga was found to classify the conditions of bushings than the pso.",0,human_arxiv
"this study present a comparison of lidar observations of midlatitude cirrus clouds over the sirta observatory between 2002 and 2006 with multiple tropopauses (mt) retrieved from radiosounding temperature profiles. the temporal variability of mt properties (frequency, thickness) are discussed. results show a marked annual cycle, with mt frequency reaching its lowest point in may (~18% occurrence of mt) and slowly rising to more than 40% in djf. the average thickness of the mt also follows an annual cycle, going from less than 1 km in spring to 1.5 km in late autumn. comparison with lidar observations show that cirrus clouds show a preference for being located close below the 1st tropopause. when the cloud top is above the 1st tropopause (7% of observations), in 20% of cases the cloud base is above it as well, resulting in a cirrus cloud ""sandwiched"" between the two tropopauses. compared to the general distribution of cirrus, cross-tropopause cirrus show a higher frequency of large optical depths, while inter-tropopause cirrus show almost exclusively low optical depths (tau < 0.03 in 90% of cases) typical of subvisible clouds. results suggest the occurrence of inter-tropopause cirrus clouds is correlated with the frequency of multiple tropopauses.",0,human_arxiv
"we study experimentally superradiance in a bose-einstein condensate using a two-frequency pump beam. by controlling the frequency difference between the beam components, we measure the spectrum of the backward (energy-mismatched) superradiant atomic modes. in addition, we show that the populations of these modes display coherent time-dynamics. these results are compared to a semi-classical model based on coupled schroedinger-maxwell equations.",0,human_arxiv
"we address the problem of constructing high-accuracy, faithful analytic waveforms describing the gravitational wave signal emitted by inspiralling and coalescing binary black holes. we work within the effective-one-body (eob) framework and propose a methodology for improving the current (waveform)implementations of this framework based on understanding, element by element, the physics behind each feature of the waveform, and on systematically comparing various eob-based waveforms with ``exact'' waveforms obtained by numerical relativity approaches. the present paper focuses on small-mass-ratio non-spinning binary systems, which can be conveniently studied by regge-wheeler-zerilli-type methods. our results include: (i) a resummed, 3pn-accurate description of the inspiral waveform, (ii) a better description of radiation reaction during the plunge, (iii) a refined analytic expression for the plunge waveform, (iv) an improved treatment of the matching between the plunge and ring-down waveforms. this improved implementation of the eob approach allows us to construct complete analytic waveforms which exhibit a remarkable agreement with the ``exact'' ones in modulus, frequency and phase. in particular, the analytic and numerical waveforms stay in phase, during the whole process, within $\pm 1.1 %$ of a cycle. we expect that the extension of our methodology to the comparable-mass case will be able to generate comparably accurate analytic waveforms of direct use for the ground-based network of interferometric detectors of gravitational waves.",0,human_arxiv
"we construct an exact stationary solution of black hole -- bubble sequence in the five dimensional kaluza-klein theory by using solitonic solution generating techniques. the solution describes two boosted black holes with topology s^3 on a kaluza-klein bubble and has a linear momentum component in the compactified direction. the adm mass and the linear momentum depend on the two boosted velocity parameters of black holes. in the effective four dimensional theory, the solution has an electric charge which is proportional to the linear momentum. the solution includes the static solution found by elvang and horowitz and a limit of single boosted black string.",0,human_arxiv
"the entanglement of superpositions [phys. rev. lett. 97, 100502 (2006)] is generalized to the multipartite scenario: an upper bound to the multipartite entanglement of a superposition is given in terms of the entanglement of the superposed states and the superposition coefficients. this bound is proven to be tight for a class of states composed by an arbitrary number of qubits. we also extend the result to a large family of quantifiers which includes the negativity, the robustness of entanglement, and the best separable approximation measure.",0,human_arxiv
"nondegenerate forms n of degree d on a unital nonassociative algebra a over a ring r which permit composition, i.e., satisfy n(1)=1 and n(xy)=n(x)n(y) for all x,y in a, are studied. these forms were first classified by schafer over fields of characteristic 0 or >d. we investigate cubic and quartic nondegenerate forms which permit composition over certain rings and curves. classes of highly degenerate cubic forms n over fields which permit composition are constructed.",0,human_arxiv
"the paper explores the use of nanoparticles of gamma fe2o3 for hyperthermia treatment of living organisms by absorption of 1064 nm radiations from nd:yag laser. escherichia coli cells have been used as the model system for demonstrating the effect wherein lysine is used as an interface between the cell walls and the nanoparticles. scanning electron microscopic observations have, exclusively, proved that attachment of nanoparticles of iron oxide along with lysine alone is responsible for absorption of above radiations. the quantitative estimation has been provided by growth rate measurements and protein assessment of the cells. the nanoparticles of gamma fe2o3 were synthesized by dc arc plasma assisted gas phase condensation.",0,human_arxiv
"h.e.s.s. results from the first three years of nominal operation are presented. among the many exciting measurements that have been made, most gamma-ray sources are of galactic origin. i will concentrate here on an overview of galactic observations and summarise and discuss observations of selected objects of the different source types.",0,human_arxiv
"we present simple arguments that detectors moving with constant acceleration (even acceleration for a finite time) should detect particles. the effect is seen to be universal. moreover, detectors undergoing linear acceleration and uniform, circular motion both detect particles for the same physical reason. we show that if one uses a circularly orbiting electron in a constant external magnetic field as the unruh--dewitt detector, then the unruh effect physically coincides with the experimentally verified sokolov--ternov effect.",0,human_arxiv
"in this paper we investigate real convex-transitive banach spaces x, which admit a 1-dimensional bicontractive projection p on x. various mild conditions regarding the weak topology and the geometry of the norm are provided, which guarantee that such an x is in fact isometrically a hilbert space. the results obtained can be regarded as partial answers to the well-known banach-mazur rotation problem, as well as to a question posed by b. randrianantoanina in 2002 about convex-transitive spaces.",0,human_arxiv
"it is shown that all important features of a $\mathrm{c}^*$-algebraic quantum group $(a,\delta)$ defined by a modular multiplicative $w$ depend only on the pair $(a,\delta)$ rather than the multiplicative unitary operator $w$. the proof is based on thorough study of representations of quantum groups. as an application we present a construction and study properties of the universal dual of a quantum group defined by a modular multiplicative unitary - without assuming existence of haar weights.",0,human_arxiv
"we compare the use of galaxy asymmetry and pair proximity for measuring galaxy merger fractions and rates for a volume limited sample of 3184 galaxies with -21 < m(b) -5 log h < -18 mag. and 0.010 < z < 0.123 drawn from the millennium galaxy catalogue. our findings are that: (i) galaxies in close pairs are generally more asymmetric than isolated galaxies and the degree of asymmetry increases for closer pairs. at least 35% of close pairs (with projected separation of less than 20 h^{-1} kpc and velocity difference of less than 500 km s^{-1}) show significant asymmetry and are therefore likely to be physically bound. (ii) among asymmetric galaxies, we find that at least 80% are either interacting systems or merger remnants. however, a significant fraction of galaxies initially identified as asymmetric are contaminated by nearby stars or are fragmented by the source extraction algorithm. merger rates calculated via asymmetry indices need careful attention in order to remove the above sources of contamination, but are very reliable once this is carried out. (iii) close pairs and asymmetries represent two complementary methods of measuring the merger rate. galaxies in close pairs identify future mergers, occurring within the dynamical friction timescale, while asymmetries are sensitive to the immediate pre-merger phase and identify remnants. (iv) the merger fraction derived via the close pair fraction and asymmetries is about 2% for a merger rate of (5.2 +- 1.0) 10^{-4} h^3 mpc^{-3} gyr^{-1}. these results are marginally consistent with theoretical simulations (depending on the merger time-scale), but imply a flat evolution of the merger rate with redshift up to z ~",0,human_arxiv
"surface optical plasmons on metal-dielectric boundaries of various shapes are studied. the study features by the exploration of plasmons of the frequency that is larger than $\omega_{pl}/\sqrt{2}$ and approximately equal to $\omega _{pl}$. these plasmons exist on thin films, thin cylinders, and on spheres. such a plasmon does not exist on a single surface. for applications the use of plasmons of the ~$\omega_{pl}$ frequency means the promotion of nanophotonics devices into a short wavelength range. for ag this means the promotion to the wavelength of 140 nm.",0,human_arxiv
"we propose that crab giant pulses are generated on closed magnetic field lines near the light cylinder via anomalous cyclotron resonance on the ordinary mode. waves are generated in a set of fine, unequally spaced, narrow emission bands at frequencies much lower than a local cyclotron frequency. location of emission bands is fitted to spectral structures seen by eilek et al. (2006). to reproduce the data, the required density of plasma in the giant pulses emission region is much higher, by a factor $\sim 3 \times 10^5$, than the minimal goldreich-julian density. emission is generated by a population of highly energetic particles with radiation-limited lorentz factors $\gamma \sim 7 \times 10^7$, produced during occasional reconnection close to the y point, where the last closed field lines approach the light cylinder.",0,human_arxiv
"given the extensive application of classical random walks to classical algorithms in a variety of fields, their quantum analogue in quantum walks is expected to provide a fruitful source of quantum algorithms. so far, however, such algorithms have been scarce. in this work, we enumerate some important differences between quantum and classical walks, leading to their markedly different properties. we show that for many practical purposes, the implementation of quantum walks can be efficiently achieved using a classical computer. we then develop both classical and quantum graph isomorphism algorithms based on discrete-time quantum walks. we show that they are effective in identifying isomorphism classes of large databases of graphs, in particular groups of strongly regular graphs. we consider this approach to represent a promising candidate for an efficient solution to the graph isomorphism problem, and believe that similar methods employing quantum walks, or derivatives of these walks, may prove beneficial in constructing other algorithms for a variety of purposes.",0,human_arxiv
"in the extra u(1) superstring inspired model, we examine the electroweak and u(1)-prime symmetry breaking with the singlet and exotic quark d, d+{\c}along with the study of heavy z-prime boson in accordance with the top quark mass region. for this, we have done the analysis of complete renormalization group equations (rges)pertaining to the anomaly free e-{\6}-eta model of rank the z-prime is found to the order of tev or above with allowed small z-zprime mixing angle, for which the large singlet vev is required. this is done by considering the only non-universality of yukawa couplings at gut scale because these do not obey the e-{\6}relationship and also satisfies the unitarity constraints both at gut and weak scale, where rest of the parameters, i.e., gaugino masses, tri-linear couplings, and soft supersymmetric breaking masses are kept universal at gut scale with the gauge couplings unification. the large value of yukawa couplings (order of 1) triggered the symmetry breaking radiatively and induces the effective-mu parameter at the electroweak scale and lead to a viable low energy spectrum at weak scale.",0,human_arxiv
i review the problem of dark energy focusing on the cosmological constant as the candidate and discuss its implications for the nature of gravity. part 1 briefly overviews the currently popular `concordance cosmology' and summarises the evidence for dark energy. it also provides the observational and theoretical arguments in favour of the cosmological constant as the candidate and emphasises why no other approach really solves the conceptual problems usually attributed to the cosmological constant. part 2 describes some of the approaches to understand the nature of the cosmological constant and attempts to extract the key ingredients which must be present in any viable solution. i argue that (i)the cosmological constant problem cannot be satisfactorily solved until gravitational action is made invariant under the shift of the matter lagrangian by a constant and (ii) this cannot happen if the metric is the dynamical variable. hence the cosmological constant problem essentially has to do with our (mis)understanding of the nature of gravity. part 3 discusses an alternative perspective on gravity in which the action is explicitly invariant under the above transformation. extremizing this action leads to an equation determining the background geometry which gives einstein's theory at the lowest order with lanczos-lovelock type corrections. (condensed abstract).,0,human_arxiv
"combining the thermal operator representation with the dispersion relation in qed at finite temperature and chemical potential, we determine the complete retarded photon self-energy only from its absorptive part at zero temperature. as an application of this method, we show that, even for the case of a nonzero chemical potential, the temperature dependent part of the one loop retarded photon self-energy vanishes in $(1+1)$ dimensional massless qed.",0,human_arxiv
"based on planck's blackbody equation it is argued that a single mode light pulse, with a large number of photons, carries one entropy unit. similarly, an empty radiation mode carries no entropy. in this case, the calculated entropy that a coded sequence of light pulses is carrying is simply the gibbs mixing entropy, which is identical to the logical shannon information. this approach is supported by a demonstration that information transmission and amplification, by a sequence of light pulses in an optical fiber, is a classic carnot machine comprising of two isothermals and two adiabatic. therefore it is concluded that entropy under certain conditions is information.",0,human_arxiv
a model of universe with a small eccentricity due to the presence of a magnetic field at the decoupling time (i.e. an ellipsoidal universe) has been recently proposed for the solution of the low quadrupole anomaly of the angular power spectrum of cosmic microwave background anisotropies. we present a complete statistical analysis of that model showing that the probability of increasing of the amplitude of the quadrupole is larger than the probability of decreasing in the whole parameters' space.,0,human_arxiv
"an adjoint pair of contravariant functors between abelian categories can be extended to the adjoint pair of their derived functors in the associated derived categories. we describe the reflexive complexes and interpret the achieved results in terms of objects of the initial abelian categories. in particular we prove that, for functors of any finite cohomological dimension, the objects of the initial abelian categories which are reflexive as stalk complexes form the largest class where a cotilting theorem in the sense of colby and fuller works.",0,human_arxiv
"the commutation relations of the generalized pauli operators of a qubit-qutrit system are discussed in the newly established graph-theoretic and finite-geometrical settings. the dual of the pauli graph of this system is found to be isomorphic to the projective line over the product ring z2xz3. a ""peculiar"" feature in comparison with two-qubits is that two distinct points/operators can be joined by more than one line. the multi-line property is shown to be also present in the graphs/geometries characterizing two-qutrit and three-qubit pauli operators' space and surmised to be exhibited by any other higher-level quantum system.",0,human_arxiv
"we consider a chirally invariant lattice higgs-yukawa model based on the neuberger overlap operator. as a first step towards the eventual determination of higgs mass bounds we study the phase diagram of the model analytically in the large nf-limit. we present an expression for the effective potential at tree-level in the regime of small yukawa and quartic coupling constants and determine the order of the phase transitions. in the case of strong yukawa couplings the model effectively becomes an o(4)-symmetric non-linear sigma-model for all values of the quartic coupling constant. this leads to the existence of a symmetric phase also in the regime of large values of the yukawa coupling constant. on finite and small lattices, however, strong finite volume effects prevent the expectation value of the higgs field from vanishing thus obscuring the existence of the symmetric phase at strong yukawa couplings.",0,human_arxiv
"let \theta be a smooth compact oriented manifold without boundary, embedded in a euclidean space and let \gamma be a smooth map \theta into a riemannian manifold \lambda. an unknown state \theta \in \theta is observed via x=\theta+\epsilon \xi where \epsilon>0 is a small parameter and \xi is a white gaussian noise. for a given smooth prior on \theta and smooth estimator g of the map \gamma we derive a second-order asymptotic expansion for the related bayesian risk. the calculation involves the geometry of the underlying spaces \theta and \lambda, in particular, the integration-by-parts formula. using this result, a second-order minimax estimator of \gamma is found based on the modern theory of harmonic maps and hypo-elliptic differential operators.",0,human_arxiv
"we predict that the effective nonlinear optical susceptibility can be tailored using the purcell effect. while this is a general physical principle that applies to a wide variety of nonlinearities, we specifically investigate the kerr nonlinearity. we show theoretically that using the purcell effect for frequencies close to an atomic resonance can substantially influence the resultant kerr nonlinearity for light of all (even highly detuned) frequencies. for example, in realistic physical systems, enhancement of the kerr coefficient by one to two orders of magnitude could be achieved.",0,human_arxiv
"we present the results of a uniform analysis of the soft x-ray spectra of fifteen type i agn observed with the high resolution x-ray gratings on board \emph{chandra}. we found that ten of the fifteen agn exhibit signatures of an intrinsic ionized absorber. the absorbers are photoionized and outflowing, with velocities in the range $\sim 10^{1}-10^{3}$ km $\rm{s}^{-1}$. the column density of the warm absorbing gas is $\sim 10^{20-23} \rm{cm}^{-2}$. nine of the ten agn exhibiting warm absorption are best--fit by multiple ionization components and three of the ten agn \emph{require} multiple kinematic components. the warm absorbing gas in our agn sample has a wide range of ionization parameter, spanning roughly four orders of magnitude ($\xi \sim 10^{0-4}$ ergs cm $\rm{s}^{-1}$) in total, and often spanning three orders of magnitude in the same gas. warm absorber components with ionization parameter $\xi<10$ generate an unresolved transition array due to fe in seven of the ten agn exhibiting warm absorption. these low ionization state absorbers may also carry away the largest mass outflows from the agn. the mass outflow rate depends critically on the volume filling factor of the gas, which cannot yet be directly measured. however, upper limits on the mass outflow ratesfor filling factors of unity can be much greater than the expected accretion rate onto the central supermassive black hole and filling factors as small as 1% can give outflow rates comparable to the accretion rate. there appears to be a gap in the outflow velocities in our sample between $\sim 300-500$ km $\rm{s}^{-1}$, the origin of which is not clear. the outflow components with velocities below this gap tend to be associated with lower column densities than those with velocities above the gap.",0,human_arxiv
"the observed apparent velocities and luminosities of the relativistic jets in agns are significantly different from their intrinsic values due to strong special relativistic effects. we adopt the maximum likelihood method to determine simultaneously the intrinsic luminosity function and the lorentz factor distribution of a sample of agns. the values of the best estimated parameters are consistent with the previous results, but with much better accuracy. in previous study, it was assumed that the shape of the observed luminosity function of fanaroff-riley type ii radio galaxies is the same with the intrinsic luminosity function of radio loud quasars. our results prove the validity of this assumption. we also find that low and high redshift groups divided by z=0.1 are likely to be from different parent populations.",0,human_arxiv
"the case of u(5)--$\hat{q}(\chi)\cdot\hat{q}(\chi)$ mixing in the configuration-mixed interacting boson model is studied in its mean-field approximation. phase diagrams with analytical and numerical solutions are constructed and discussed. indications for first-order and second-order shape phase transitions can be obtained from binding energies and from critical exponents, respectively.",0,human_arxiv
"in recent years, there has been increasing interest in the specific heat $c$ of insulators and semiconductors because of the availability of samples with different isotopic masses and the possibility of performing \textit{ab initio} calculations of its temperature dependence $c(t)$ using as a starting point the electronic band structure. most of the crystals investigated are elemental (e.g., germanium) or binary (e.g., gallium nitride) semiconductors. the initial electronic calculations were performed in the local density approximation and did not include spin-orbit interaction. agreement between experimental and calculated results was usually found to be good, except for crystals containing heavy atoms (e.g., pbs) for which discrepancies of the order of 20% existed at the low temperature maximum found for $c/t^3$. it has been conjectured that this discrepancies result from the neglect of spin-orbit interaction which is large for heavy atoms ($\delta_0\sim$1.3ev for the $p$ valence electrons of atomic lead). here we discuss measurements and \textit{ab initio} calculations of $c(t)$ for crystalline bismuth ($\delta_0\sim$1.7 ev), strictly speaking a semimetal but in the temperature region accessible to us ($t >$ 2k) acting as a semiconductor. we extend experimental data available in the literature and notice that the \textit{ab initio} calculations without spin-orbit interaction exhibit a maximum at $\sim$8k, about 20% lower than the measured one. inclusion of spin-orbit interaction decreases the discrepancy markedly: the maximum of $c(t)$ is now only 7% larger than the measured one. exact agreement is obtained if the spin-orbit hamiltonian is reduced by a factor of $\sim$0.",0,human_arxiv
"we prove the inequality $$ \as a\ast_cb\le\max\{\as a,\as b,\as c+1\} $$ and we apply this inequality to show that the asymptotic dimension of any right-angled coxeter group does not exceed the dimension of its davis' complex.",0,human_arxiv
"the article contains several observations on spherical harmonics and their nodal sets: a construction for harmonics with prescribed zeroes; a kind of canonical representation of this type for harmonics on $\bbs^2$; upper and lower bounds for nodal length and inner radius (the upper bounds are sharp); precise upper bound for the number of common zeroes of two spherical harmonics on $\bbs^2$; the mean hausdorff measure on the intersection of $k$ nodal sets for harmonics of different degrees on $\bbs^m$, where $k\leq m$ (in particular, the mean number of common zeroes of $m$ harmonics).",0,human_arxiv
"we have used the very large jvas/class 8.4-ghz surveys of flat-spectrum radio sources to test the hypothesis that there is a systematic alignment of polarization position angle vectors on cosmological scales of the type claimed by hutsemekers et al (2005). the polarization position angles of 4290 sources with polarized flux density >=1 mjy have been examined. they do not reveal large-scale alignments either as a whole or when split in half into high-redshift (z >= 1.24) and low-redshift sub-samples. nor do the radio sources which lie in the specific areas covered by hutsemekers et al (2005). show any significant effect. we have also looked at the position angles of parsec-scale jets derived from vlbi observations and again find no evidence for systematic alignments. finally, we have investigated the correlation between the polarization position angle and those of the parsec-scale jets. as expected, we find that there is a tendency for the polarization angles to be perpendicular to the jet angles. however, the difference in jet and polarization position angles does not show any systematic trend in different parts of the sky.",0,human_arxiv
"in this paper, we address the problem of discriminating two given quantum operations. firstly, based on the bloch representation of single qubit systems, we give the exact minimum error probability of discriminating two single qubit quantum operations by unentangled input states. in particular, for the pauli channels discussed in [phys. rev. a {\bf 71}, 062340 (2005)], we use a more intuitional and visual method to deal with their discrimination problem. secondly, we consider the condition for perfect discrimination of two quantum operations. specially, we get that two generalized pauli channels are perfectly distinguishable if and only if their characteristic vectors are orthogonal.",0,human_arxiv
"electronic band structure and optical properties of zinc monochalcogenides with zinc-blende- and wurtzite-type structures were studied using the ab initio density functional method within the lda, gga, and lda+u approaches. calculations of the optical spectra have been performed for the energy range 0-20 ev, with and without including spin-orbit coupling. reflectivity, absorption and extinction coefficients, and refractive index have been computed from the imaginary part of the dielectric function using the kramers--kronig transformations. a rigid shift of the calculated optical spectra is found to provide a good first approximation to reproduce experimental observations for almost all the zinc monochalcogenide phases considered. by inspection of the calculated and experimentally determined band-gap values for the zinc monochalcogenide series, the band gap of zno with zinc-blende structure has been estimated.",0,human_arxiv
"many systems of different nature exhibit scale free behaviors. economic systems with power law distribution in the wealth is one of the examples. to better understand the working behind the complexity, we undertook an empirical study measuring the interactions between market participants. a web server was setup to administer the exchange of futures contracts whose liquidation prices were coupled to event outcomes. after free registration, participants started trading to compete for the money prizes upon maturity of the futures contracts at the end of the experiment. the evolving `cash' flow network was reconstructed from the transactions between players. we show that the network topology is hierarchical, disassortative and scale-free with a power law exponent of 1.02+-0.09 in the degree distribution. the small-world property emerged early in the experiment while the number of participants was still small. we also show power law distributions of the net incomes and inter-transaction time intervals. big winners and losers are associated with high degree, high betweenness centrality, low clustering coefficient and low degree-correlation. we identify communities in the network as groups of the like-minded. the distribution of the community sizes is shown to be power-law distributed with an exponent of 1.19+-0.",0,human_arxiv
"we present a purely theoretical study of the morphological evolution of self-gravitating systems formed through the dissipationless collapse of n-point sources. we explore the effects of resolution in mass and length on the growth of triaxial structures formed by an instability triggered by an excess of radial orbits. we point out that as resolution increases, the equilibria shift, from mildly prolate, to oblate. a number of particles n ~= 100000 or larger is required for convergence of axial aspect ratios. an upper bound for the softening, e ~ 1/256, is also identified. we then study the properties of a set of equilibria formed from scale-free cold initial mass distributions, ro ~ r^-g with 0 <= g <= oblateness is enhanced for initially more peaked structures (larger values of g). we map the run of density in space and find no evidence for a power-law inner structure when g <= 3/2 down to a mass fraction <~0.1 per cent of the total. however, when 3/2 < g <= 2, the mass profile in equilibrium is well matched by a power law of index ~g out to a mass fraction ~ 10 per cent. we interpret this in terms of less-effective violent relaxation for more peaked profiles when more phase mixing takes place at the centre. we map out the velocity field of the equilibria and note that at small radii the velocity coarse-grained distribution function (df) is maxwellian to a very good approximation.",0,human_arxiv
"we have investigated decorrelation of samples in quantum monte carlo (qmc) ground-state energy calculations for large li and h$_{2}$o nanoclusters. binning data as a way of eliminating statistical correlations, as is the common practice, is found to become increasingly impractical as the system size grows. we demonstrate nevertheless that it is possible to perform accurate energy calculations - without decorrelating samples - by exploiting the scaling of the integrated autocorrelation time $\tau$ as a function of the number of electrons in the system.",0,human_arxiv
"analysing quantum measurement requires analysing the physics of amplification since amplification of phenomena from one scale to another scale is essential to measurement. there still remains the task of working this into an axiomatic logical structure, what should be the foundational status of the concepts of measurement and probability. we argue that the concept of physical probability is a multi-scale phenomenon and as such, can be explicitly defined in terms of more fundamental physical concepts. thus quantum mechanics can be given a logically unexceptionable axiomatisation. we introduce a new definition of macroscopic observable which implements bohr's insight that the observables of a measurement apparatus are classical in nature. in particular, we obtain the usual non-abelian observables as limits of abelian, classical, observables. this is the essential step in hilbert's sixth problem.",0,human_arxiv
"dyson's integration theorem is widely used in the computation of eigenvalue correlation functions in random matrix theory. here we focus on the variant of the theorem for determinants, relevant for the unitary ensembles with dyson index beta = we derive a formula reducing the (n-k)-fold integral of an n x n determinant of a kernel of two sets of arbitrary functions to a determinant of size k x k. our generalisation allows for sets of functions that are not orthogonal or bi-orthogonal with respect to the integration measure. in the special case of orthogonal functions dyson's theorem is recovered.",0,human_arxiv
"we study the survival of substructures (clumps) within larger self-gravitating dark matter halos. building on scaling relations obtained from n-body calculations of violent relaxation, we argue that the tidal field of galaxies and halos can only destroy substructures if spherical symmetry is imposed at formation. we explore other mechanisms that may tailor the number of halo substructures during the course of virialization. unless the larger halo is built up from a few large clumps, we find that clump-clump encounters are unlikely to homogenize the halo on a dynamical timescale. phase mixing would proceed faster in the inner parts and allow for the secular evolution of a stellar disk.",0,human_arxiv
"latest data on charmless strange vector-pseudoscalar $b^+$ decays now including $b^+\to \rho^+ k^o$ confirm a simple penguin model in which the gluon $g$ in an initial $\bar s u g$ state fragments equally into $u \bar u$, $d \bar d$ and $s \bar s$ and all form factors are equal. a search for possible additional contributions shows only a few signals not obscured by experimental errors whose implications are discussed. the experimental value of $0.25 \pm 0.11$ for the ratio of the branching ratios $br(b^+ \to k^{*+}\eta)$ to $br(b^+\to k^{*+}\eta')$ confirms the parity selection rule prediction 0. large violations arise in a new sum rule for the sum of these branching ratios, analogous to the similar pseudoscalar sum rule including $k^+\eta$ and $k^+\eta'$. indications for either an electroweak penguin contribution or additional admixtures like instrinsic charm in the $\eta-\eta'$ system remain to be clarified. an alternative symmetry description with new predictive power clarifies the simple penguin approximation and presents new predictions which can be tested experimentally. the fragmentation of the $\bar s u g$ state into two mesons is described by a strong interaction s-matrix dominated by nonexotic hadron resonances in multiparticle intermediate states.",0,human_arxiv
this paper has been withdrawn by the author.,0,human_arxiv
"we study quarkonium correlators and spectral functions at zero and finite temperature in qcd with only heavy quarks using potential models combined with perturbative qcd. first, we show that this approach can describe the quarkonium correlation function at zero temperature. using a class of screened potentials based on lattice calculations of the static quark-antiquark free energy we calculate spectral functions at finite temperature. we find that all quarkonium states, with the exception of the $1s$ bottomonium, dissolve in the deconfined phase at temperatures smaller than $1.5t_c$, in contradiction with the conclusions of recent studies. despite this the temperature dependence of the quarkonium correlation functions calculated on the lattice is well reproduced in our model. we also find that even in the absence of resonances the spectral function at high temperatures is significantly enhanced over the spectral function corresponding to free quark antiquark propagation.",0,human_arxiv
"we address the role of community structure of an interaction network in ordering dynamics, as well as associated forms of metastability. we consider the voter and ab model dynamics in a network model which mimics social interactions. the ab model includes an intermediate state between the two excluding options of the voter model. for the voter model we find dynamical metastable disordered states with a characteristic mean lifetime. however, for the ab dynamics we find a power law distribution of the lifetime of metastable states, so that the mean lifetime is not representative of the dynamics. these trapped metastable states, which can order at all time scales, originate in the mesoscopic network structure.",0,human_arxiv
"the density matrix of a graph is the combinatorial laplacian matrix of a graph normalized to have unit trace. in this paper we generalize the entanglement properties of mixed density matrices from combinatorial laplacian matrices of graphs discussed in braunstein {\it et al.} annals of combinatorics, {\bf 10}(2006)291 to tripartite states. then we proved that the degree condition defined in braunstein {\it et al.} phys. rev. a {\bf 73}, (2006)012320 is sufficient and necessary for the tripartite separability of the density matrix of a nearest point graph.",0,human_arxiv
"the successful anthropic prediction of the cosmological constant depends crucially on the assumption of a flat prior distribution. however, previous calculations in simplified landscape models showed that the prior distribution is staggered, suggesting a conflict with anthropic predictions. here we analytically calculate the full distribution, including the prior and anthropic selection effects, in a toy landscape model with a realistic number of vacua, $n \sim 10^{500}$. we show that it is possible for the fractal prior distribution we find to behave as an effectively flat distribution in a wide class of landscapes, depending on the regime of parameter space. whether or not this possibility is realized depends on presently unknown details of the landscape.",0,human_arxiv
we employ generalized complex geometry to investigate supersymmetric embeddings of d-brane probes in a large class of su(2) structure manifolds. this class includes the gravity dual of mass deformation and marginal beta deformation of n=4 sym gauge theory. we find supersymmetric configurations of d-branes with different dimensionality and propose their interpretation in the dual gauge theory.,0,human_arxiv
"the bekenstein-hawking entropy of certain black holes can be computed microscopically in string theory by mapping the elusive problem of counting microstates of a strongly gravitating black hole to the tractable problem of counting microstates of a weakly coupled d-brane system, which has no event horizon, and indeed comfortably fits on the head of a pin. we show here that, contrary to widely held beliefs, the entropy of spherically symmetric black holes can easily be dwarfed by that of stationary multi-black-hole ``molecules'' of the same total charge and energy. thus, the corresponding pin-sized d-brane systems do not even approximately count the microstates of a single black hole, but rather those of a zoo of entropically dominant multicentered configurations.",0,human_arxiv
"we discuss memory effects in the conductance of hopping insulators due to slow rearrangements of structural defects leading to formation of polarons close to the electron hopping states. an abrupt change in the gate voltage and corresponding shift of the chemical potential change populations of the hopping sites, which then slowly relax due to rearrangements of structural defects. as a result, the density of hopping states becomes time dependent on a scale relevant to rearrangement of the structural defects leading to the excess time dependent conductivity.",0,human_arxiv
"finding control laws (pulse sequences) that can compensate for dispersions in parameters which govern the evolution of a quantum system is an important problem in the fields of coherent spectroscopy, imaging, and quantum information processing. the use of composite pulse techniques for such tasks has a long and widely known history. in this paper, we introduce the method of fourier synthesis control law design for compensating dispersions in quantum system dynamics. we focus on system models arising in nmr spectroscopy and nmr imaging applications.",0,human_arxiv
