text,label,source
"we investigate a possible new technique for microwave measurements of ultra-high energy cosmic ray (uhecr) extensive air showers which relies on detection of expected continuum radiation in the microwave range, caused by free-electron collisions with neutrals in the tenuous plasma left after the passage of the shower. we performed an initial experiment at the awa (argonne wakefield accelerator) laboratory in 2003 and measured broadband microwave emission from air ionized via high energy electrons and photons. a follow-up experiment at slac (stanford linear accelerator center) in summer of 2004 confirmed the major features of the previous awa observations with better precision and made additional measurements relevant to the calorimetric capabilities of the method. prompted by these results we built a prototype detector using satellite television technology, and have made measurements indicating possible detection of cosmic ray extensive air showers. the method, if confirmed by experiments now in progress, could provide a high-duty cycle complement to current nitrogen fluorescence observations of uhecr, which are limited to dark, clear nights. by contrast, decimeter microwave observations can be made both night and day, in clear or cloudy weather, or even in the presence of moderate precipitation.",0,human_arxiv
"the low-luminosity black hole sgr a* provides a testbed for models of radiatively inefficient accretion flows (riafs). recent sub-millimeter linear polarization measurements of sgr a* have provided evidence that the electrons in the accretion flow are relativistic over a large range of radii. here, we show that these high temperatures result in elliptical plasma normal modes. thus, polarized millimeter and sub-millimeter radiation emitted within riafs will undergo generalized faraday rotation, a cyclic conversion between linear and circular polarization. this effect will not depolarize the radiation even if the rotation measure is extremely high. rather, the beam will take on the linear and circular polarization properties of the plasma normal modes. as a result, polarization measurements of sgr a* in this frequency regime will constrain the temperature, density and magnetic profiles of riaf models.",0,human_arxiv
"we study the consequences of in-plane (d_p) and out-of-plane (d_z) dzyaloshinsky-moriya (dm) interactions on the thermodynamic properties of spin-1/2} heisenberg model on the kagome lattice using numerical linked cluster expansions and exact diagonalization, and contrast them with those of other perturbations such as exchange anisotropy and dilution. we find that different combinations of the dm anisotropies lead to a wide variety of thermodynamic behavior, which are quite distinct from those of most other perturbations. we argue that the sudden upturn seen experimentally in the susceptibility of the material zncu3(oh)6cl2 can be understood in terms of dzyaloshinsky-moriya anisotropies with d_p>|d_z|. we also show that the measured specific heat of the material puts further constraints on the allowed dm parameters.",0,human_arxiv
"one of the most notorious non-fermi liquid properties of both archetypal heavy-fermion systems [1-4] and the high-tc copper oxide superconductors [5] is an electrical resistivity that evolves linearly with temperature, t. in the heavy-fermion superconductor cecoin5 [5], this linear behaviour was one of the first indications of the presence of a zero-temperature instability, or quantum critical point. here, we report the observation of a unique control parameter of t-linear scattering in cecoin5, found through systematic chemical substitutions of both magnetic and non-magnetic rare-earth, r, ions into the ce sub-lattice. we find that the evolution of inelastic scattering in ce1-xrxcoin5 is strongly dependent on the f-electron configuration of the r ion, whereas two other key properties -- cooper-pair breaking and kondo-lattice coherence -- are not. thus, t-linear resistivity in cecoin5 is intimately related to the nature of incoherent scattering centers in the kondo lattice, which provides insight into the anomalous scattering rate synonymous with quantum criticality [7].",0,human_arxiv
results on inclusive jet production in proton-antiproton collisions at sqrt(s) =1.96 tev based on 1 fb-1 of cdf run ii data are presented. measurements are preformed using the k_t algorithm in a wide range of jet transverse momentum and jet rapidity. the measured cross sections are compared to next-to-leading order perturbative qcd calculations.,0,human_arxiv
"molecular spiders are synthetic bio-molecular systems which have ""legs"" made of short single-stranded segments of dna. spiders move on a surface covered with single-stranded dna segments complementary to legs. different mappings are established between various models of spiders and simple exclusion processes. for spiders with simple gait and varying number of legs we compute the diffusion coefficient; when the hopping is biased we also compute their velocity.",0,human_arxiv
"we discuss the possibility to study oscillations of atmospheric neutrinos in the atlas experiment at cern. due to the large total detector mass, a significant number of events is expected, and during the shutdown phases of the lhc, reconstruction of these events will be possible with very good energy and angular resolutions, and with charge identification. we argue that 500 live days of neutrino running could be achieved, and that a total of ~160 contained \nu_\mu events and ~360 upward going muons could be collected during this time. despite the low statistics, the excellent detector resolution will allow for an unambiguous confirmation of atmospheric neutrino oscillations and for measurements of the leading oscillation parameters. though our detailed simulations show that the sensitivity of atlas is worse than that of dedicated neutrino experiments, we demonstrate that more sophisticated detectors, e.g. at the ilc, could be highly competitive with upcoming superbeam experiments, and might even give indications for the mass hierarchy and for the value of theta-",0,human_arxiv
"synthetic bio-molecular spiders with ""legs"" made of single-stranded segments of dna can move on a surface which is also covered by single-stranded segments of dna complementary to the leg dna. in experimental realizations, when a leg detaches from a segment of the surface for the first time it alters that segment, and legs subsequently bound to these altered segments more weakly. inspired by these experiments we investigate spiders moving along a one-dimensional substrate, whose legs leave newly visited sites at a slower rate than revisited sites. for a random walk (one-leg spider) the slowdown does not effect the long time behavior. for a bipedal spider, however, the slowdown generates an effective bias towards unvisited sites, and the spider behaves similarly to the excited walk. surprisingly, the slowing down of the spider at new sites increases the diffusion coefficient and accelerates the growth of the number of visited sites.",0,human_arxiv
"a generalization of the usual ideles group is proposed, namely, we construct certain adelic complexes for sheaves of $k$-groups on schemes. more generally, such complexes are defined for any abelian sheaf on a scheme. we focus on the case when the sheaf is associated to the presheaf of a homology theory with certain natural axioms, satisfied by $k$-theory. in this case it is proven that the adelic complex provides a flasque resolution for the above sheaf and that the natural morphism to the gersten complex is a quasiisomorphism. the main advantage of the new adelic resolution is that it is contravariant and multiplicative in contrast to the gersten resolution. in particular, this allows to reprove that the intersection in chow groups coincides up to sign with the natural product in the corresponding $k$-cohomology groups. also, we show that the weil pairing can be expressed as a massey triple product in $k$-cohomology groups with certain indices.",0,human_arxiv
"This study undertakes a rigorous examination of the classical and quantum Hamiltonian reductions of free geodesic systems on complete Riemannian manifolds, with particular emphasis on the underlying symmetries. Specifically, it is assumed that the compact symmetry group acts in a polar manner, such that there exist regularly embedded, closed, connected submanifolds within the configuration space that intersect all orbits orthogonally. This assumption enables the derivation of reduced systems, which are subsequently analyzed under various geometric and algebraic frameworks. Notably, hyperpolar actions on Lie groups and symmetric spaces yield families of integrable systems of a specific type, namely those akin to the spin Calogero-Sutherland models. The investigation thereby contributes to our understanding of the intricate relationships between symmetry, reduction, and integrability in the context of geometric mechanics, with potential implications for the study of quantum systems and their classical counterparts.",1,Llama-3.1
"This contribution introduces a novel multi-modal action logic that integrates first-order modalities with the capacity to unify terms within subsequent formulas and quantify them. This innovative framework enables the concurrent treatment of time and states, thereby facilitating a more comprehensive understanding of temporal aspects in actions. The proposed language is particularly relevant to action theory, where it can express a wide range of temporal properties, including commencement, termination, timing points, delayed preconditions, outcomes, duration, and numerous other factors. Furthermore, this logic's decidability is ensured through the establishment of tableau rules for a specific fragment, thereby providing a computationally tractable framework for reasoning about complex action sequences. The implications of this research are far-reaching, with potential applications in fields such as artificial intelligence, cognitive science, and formal verification, where the ability to model and reason about temporal aspects of actions is crucial.",1,Llama-3.1
"This paper undertakes an in-depth examination of the asymptotic behavior of the average energy of configurations comprising n zeros of systems of random polynomials of degree n, as the parameter n approaches infinity. Furthermore, the investigation is extended to encompass the zeros of random holomorphic sections of a line bundle L over any Riemann surface M. The primary objective of this research is to derive an asymptotic characterization of the average energy in question, thereby providing insight into its limiting behavior as n tends to infinity. In pursuit of this goal, the authors engage with established mathematical frameworks and techniques, drawing upon existing knowledge regarding the minimum energies of such configurations. A key aspect of this work lies in its comparative analysis with the well-documented minimal values of energies, which serves to contextualize and validate the derived asymptotic results. Through this rigorous and systematic approach, the paper contributes meaningfully to our understanding of the underlying mathematical structures governing these complex systems.",1,Llama-3.1
"This document communicates the withdrawal of a research paper from academic circulation, precipitated by the authors' non-compliance with the publication guidelines stipulated by the Atlas Experiment. The decision to retract the manuscript was made in accordance with the established protocols governing the dissemination of research findings within this specific scientific community. The Atlas Experiment's publication policy serves as a crucial mechanism for ensuring the integrity and validity of research output, thereby maintaining the trustworthiness of academic contributions. By withdrawing their paper, the authors have acknowledged their failure to adhere to these guidelines, thus upholding the principles of academic responsibility and accountability. This action is consistent with the norms of scholarly conduct, which emphasize the importance of adhering to established protocols in order to maintain the credibility and reliability of research endeavors. The withdrawal of this manuscript serves as a testament to the commitment of the scientific community to upholding rigorous standards of research practice.",1,Llama-3.1
"This study investigates the modification of the d=10 super-Yang-Mills action through the introduction of seven auxiliary scalars, resulting in the closure of nine out of sixteen supersymmetries off-shell. The research establishes a connection between these nine supersymmetry generators and topological symmetries in the context of $\n$=2 d=8 twisted super-Yang-Mills theory, facilitated by dimensional reduction. A gauge-invariant action is subsequently formulated for d=10 super-Yang-Mills within a superspace framework, wherein the superfields are expressed as functions of nine anticommuting theta variables. This construction enables the derivation of a supersymmetric action that adheres to gauge invariance principles, thereby providing a novel approach to understanding the dynamics of d=10 super-Yang-Mills theory. The findings presented in this paper contribute to the ongoing development of supersymmetric field theories and shed light on the intricate relationships between supersymmetry generators and topological symmetries in higher-dimensional spacetime configurations.",1,Llama-3.1
"This study investigates the abundance of anti-protons and protons within the context of momentum-integrated Boltzmann equations, which describe the dynamics of ""little bangs"" – relativistic heavy-ion collisions that mimic the conditions prevailing in the early universe. Notwithstanding a substantial anti-proton annihilation cross-section, our analysis reveals a modest decline in the ratio of anti-protons to protons between 170 MeV (chemical freeze-out temperature) and 100 MeV (kinetic freeze-out temperature) for CERN-SPS and BNL-RHIC energies. This finding lends credence to the solution previously proposed for the ""anti-proton puzzle"". Conversely, the Big Bang's slow evolution enables anti-baryons to remain in equilibrium for an extended period, resulting in a remarkably small fraction of anti-baryons. The study also charts the adiabatic path of cosmic matter within the phase diagram of strongly interacting matter, providing valuable insights into the thermodynamic evolution of the universe during its early stages. This research contributes significantly to our understanding of the interplay between matter and antimatter in high-energy collisions and their implications for cosmological models.",1,Llama-3.1
"This study reports the discovery of a massive transiting hot Jupiter, designated TRES-3, orbiting a G-type main-sequence star (GSC 03089-00929) with a remarkably short orbital period of 1.30619 days. Through spectroscopic analysis, we have determined the effective temperature (T_eff = 5720 ± 150 K), surface gravity (logg = 4.6 ± 0.3), and projected rotational velocity (vsini < 2 km/s) of the host star, while also deriving a stellar mass of 0.90 ± 0.15 M_sun. By analyzing high-precision radial velocity measurements, we have estimated a planetary mass of 1.92 ± 0.23 M_Jup, which is consistent with our transit photometry. The absence of line bisector variations in our spectra suggests that the system does not comprise a blended eclipsing binary star. Furthermore, detailed modeling of our B and Z photometry has yielded a stellar radius of 0.802 ± 0.046 R_sun and a planetary radius of 1.295 ± 0.081 R_Jup. The exceptionally short orbital period of TRES-3 presents opportunities for investigating orbital decay and mass loss due to evaporation, as well as facilitating studies of infrared emission and reflected starlight in the future.",1,Llama-3.1
"This study examines the dynamics of particles within galaxies exhibiting bar structures, with a particular focus on the phenomenon of double bars. The research reveals that in both single and double-barred galaxies, the stability of these features is primarily maintained by particles trapped around periodic orbits. These orbits exhibit oscillatory motion characterized by a singular frequency, which corresponds to the driving frequency of the bar, and are devoid of free oscillations. A similar pattern is observed in double-barred galaxies, where particles become entrapped around parent orbits that display oscillatory motion driven by two distinct frequencies corresponding to each bar's rotation. These parent orbits, constituting the fundamental framework of an oscillating potential generated by the dual bars, are identified as double-frequency orbits. Notably, these orbits do not possess a closed trajectory in any reference frame but instead map onto loops, a concept initially introduced by Maciejewski and Sparke (1997). Furthermore, trajectories confined within the parent double-frequency orbit exhibit a characteristic behavior, mapping onto a set of points localized within a ring surrounding the aforementioned loop. This research provides valuable insights into the dynamical properties of barred galaxies, shedding light on the complex interplay between particle motion and bar structure.",1,Llama-3.1
"This study investigates the nitrogen-vacancy (N-V) center in diamond as a prospective electron spin qubit, capitalizing on its exceptional long-lived coherence and optical addressability properties. The N-V center's ground state is characterized by a spin triplet with two degenerate levels (m_s = ±1) at zero magnetic field, facilitating polarization-selective microwave excitation to independently address the spin transitions. A resonator designed to generate circularly polarized microwaves was employed to investigate the polarization selection rules of the N-V center in ensembles and individual centers. Initially, this technique was applied to [100] and [111]-oriented samples, followed by the development of an optical imaging method based on polarization dependence, enabling rapid identification of the orientations of numerous single N-V centers. Subsequently, the microwave polarization selection rules were experimentally validated for individual N-V centers with known orientation, underscoring the potential of this approach for precise control and manipulation of spin transitions in diamond-based quantum systems.",1,Llama-3.1
"This abstract presents an examination of Supersymmetry (SUSY), a theoretical framework that has been extant for thirty-five years and remains a prominent candidate for elucidating Physics Beyond the Standard Model. Assuming the discovery of SUSY at the Large Hadron Collider, the critical inquiry pertains to identifying the most plausible SUSY model. A cursory review of the advantages and drawbacks of SUSY is undertaken, followed by an in-depth discussion of several intriguing models proposed in the literature. Specifically, attention is devoted to the Minimal Supersymmetric Standard Model (MSSM), Branco-Grinstein-Peschanski (BGRP) model, Next-to-Minimal Supersymmetric Standard Model (NMSSM), and potential extensions thereof. Furthermore, this study introduces the μνSSM, a novel framework that addresses the notorious μ-problem in SUSY models by leveraging connections to neutrino physics, an area of contemporary interest.",1,Llama-3.1
"This treatise provides a comprehensive review of CP (Charge Parity) violation within the paradigm of the Standard Model, extending to string theory and encompassing a broad spectrum of particle physics models. The examination encompasses non-supersymmetric 4D extensions of the Standard Model, as well as supersymmetric, extra-dimensional, string-based, and brane-inspired frameworks. Supersymmetric models are scrutinized, including complex Minimal Supergravity (MSUGRA) and its variants, while 5D models incorporating warped geometry are also considered. The investigation highlights the pivotal role of CP violation in achieving the requisite baryon asymmetry through baryogenesis and leptogenesis, as well as its impact on various particle physics phenomena, including electric dipole moments, anomalous magnetic moment, relic density, and detection rates for neutralino dark matter in supersymmetric theories. Furthermore, CP violations are shown to influence Yukawa unification in grand unified and string-based models, sparticle production cross sections, decay patterns, and signatures at hadron colliders. The study also explores the potential of neutrino factories to probe new sources of CP violation introduced by neutrino masses, as well as their implications for proton stability in unified models. A critical examination of the current experimental status of CP violation is presented, accompanied by an outline of future prospects for investigation and discovery.",1,Llama-3.1
"This paper examines the efficacy of bit-interleaved coded multiple beamforming (BICMB) in scenarios where the knowledge of beamforming vectors is imperfect. Contrary to prevailing assumptions in limited-rate channel state information at the transmitter (CSIT) studies, which often rely on the invariance property of precoding matrices under arbitrary unitary transforms, BICMB does not exhibit this characteristic. Instead, the optimal precoder and detector for BICMB are invariant under diagonal unitary transforms. To address this disparity, a novel distortion measure is proposed that optimizes performance under this specific invariance constraint. A new set of centroids is introduced, and the generalized Lloyd algorithm is employed for codebook design based on this revised distortion measure. Simulation results demonstrate the improved performance achieved with the proposed approach across various receivers equipped with linear detectors, highlighting the significant impact of imperfect CSIT on system efficacy. Notably, these receivers exhibit disparate performance under imperfect CSIT conditions, despite achieving identical performance in scenarios with perfect CSIT.",1,Llama-3.1
"This study undertakes an examination of coherent and incoherent φ meson photoproduction off the deuteron at low energy and small momentum transfer, with a view towards assessing whether recent experimental data necessitate the incorporation of exotic channels for their interpretation. A detailed analysis of the differential cross section and spin-density matrix elements reveals that existing data may be satisfactorily accounted for within the framework of conventional dynamics. However, in order to arrive at a definitive conclusion regarding the potential manifestation of exotic channels, it is imperative that the resolution of the data be enhanced through the provision of additional information on channels involving spin- and double-spin flip transitions, which are particularly sensitive to the properties of the photoproduction amplitude in γp and γd reactions. Such an improvement would enable a more nuanced understanding of the underlying dynamics governing φ meson production off the deuteron.",1,Llama-3.1
"This study presents a novel extension to recurrent neural networks (RNNs), namely Multi-Dimensional Recurrent Neural Networks (MDRNNs), which enables the application of RNNs to data with more than one spatio-temporal dimension. Building upon the proven efficacy of RNNs in one-dimensional sequence learning tasks, such as speech and online handwriting recognition, the proposed MDRNN architecture leverages desirable properties of RNNs, including robustness to input warping and contextual information access. By addressing the long-standing challenge of scaling RNNs to multidimensional domains, MDRNNs offer a promising solution for various applications, including vision, video processing, medical imaging, and others. The proposed framework is demonstrated through experimental results on two image segmentation tasks, showcasing its potential to overcome scalability issues inherent in other multi-dimensional models. This research contributes significantly to the field of neural networks by expanding their applicability and paving the way for further exploration of MDRNNs in diverse multidimensional domains.",1,Llama-3.1
"This study re-evaluates the properties of the constrained Minimal Supersymmetric Model (MSSM) in light of updated constraints, with particular emphasis placed upon the implications of the recent revision to the Standard Model prediction for B(B → Xsγ). Employing a Markov Chain Monte Carlo scanning technique, we simultaneously vary all relevant parameters and derive Bayesian posterior probability maps. Our analysis reveals that the scenario where μ > 0 remains favored, while the case where μ < 0 is significantly more challenging to reconcile with current constraints. In both instances, we observe a pronounced preference for the focus point region. This outcome has significant implications for particle physics research, as it enhances prospects for detecting neutralino dark matter through direct searches, whereas superpartner searches at the Large Hadron Collider (LHC) become increasingly problematic, particularly when μ < 0. Conversely, the prospects for exploring the entire mass range of the lightest Higgs boson at both the Tevatron and LHC remain excellent, thereby facilitating access to the experimentally challenging focus point region.",1,Llama-3.1
"This study presents a novel formulation of the Josephson effect within a field-theoretic framework, thereby enabling a straightforward extension to non-Abelian scenarios. The proposed formalism provides an interpretation of Josephson tunneling as the excitation of pseudo-Goldstone bosons, which is demonstrated through the examination of two distinct configurations: a single junction separating two regions with a purely non-Abelian order parameter and a three-region sandwich where the central region exhibits a unique phase. This theoretical framework has far-reaching implications for various systems exhibiting non-Abelian symmetry breaking in both particle and condensed matter physics. The applications of this formalism are multifaceted, encompassing diverse areas such as topological insulators, superconductors, and certain classes of quantum field theories. By providing a unified language to describe the Josephson effect across different physical contexts, this research contributes significantly to our understanding of non-Abelian symmetry breaking phenomena, thereby opening new avenues for theoretical investigation and experimental exploration.",1,Llama-3.1
"This study presents a novel, general approach to determining the equilibrium distribution for a class of widely employed inexact Markov Chain Monte Carlo (MCMC) algorithms. By leveraging the Baker-Campbell-Hausdorff formula, the explicit error resulting from the non-commutativity of updating operators when numerically integrating Hamilton's equations can be explicitly derived. This error manifests as the conservation of a ""shadow"" Hamiltonian that closely approximates the desired Hamiltonian. Consequently, the fixed point distribution of inexact hybrid algorithms can be derived by accounting for the distinct fixed points of the momentum heatbath and molecular dynamics components. The proposed method is applied to various inexact algorithms commonly utilized in lattice Quantum Chromodynamics (QCD) calculations, thereby providing a rigorous framework for understanding and improving the accuracy of these simulations. This research contributes significantly to the development of more reliable and efficient MCMC methods for complex computational problems.",1,Llama-3.1
"This study presents an investigation into the dynamic structure factor of a one-dimensional Bose liquid, with particular emphasis on the power-law singularity that characterizes its collective excitations. Utilizing the Lieb-Liniger model, a theoretical framework commonly employed in the description of interacting boson systems, the research demonstrates that the dynamic structure factor exhibits a pronounced power-law behavior. Notably, this phenomenon is found to be closely tied to the main mode of collective excitations, underscoring its significance in understanding the dynamical properties of one-dimensional Bose liquids. The Lieb-Liniger model is leveraged to evaluate the exponent governing the power-law singularity as a function of both wave vector and interaction strength. This analysis provides valuable insights into the interplay between these variables and their impact on the dynamic structure factor, thereby shedding light on the intricate behavior of one-dimensional Bose liquids in the presence of interactions. The findings presented contribute meaningfully to the ongoing efforts to elucidate the complex dynamics of low-dimensional many-body systems.",1,Llama-3.1
"This study presents a comprehensive comparison between experimental resistivity measurements on Ga1-xMn_xAs films and theoretical calculations based on a scaling theory for strongly disordered ferromagnets. The results demonstrate that the temperature dependence of the resistivity can be quantitatively understood through this approach, specifically in the vicinity of the metal-insulator transition. Notably, the magnetic field-induced changes in resistance cannot be explained by a mean-field treatment of the magnetic state, underscoring the importance of accounting for thermal fluctuations in a quantitative analysis. Furthermore, while the non-interacting scaling theory exhibits reasonable agreement with the data, the presence of interaction effects at low temperatures is unequivocally established through this investigation. The findings of this research contribute significantly to our understanding of the complex interplay between disorder and interactions in ferromagnetic semiconductors, shedding light on the underlying mechanisms governing their electrical transport properties.",1,Llama-3.1
"This study presents an analysis of Suzaku observations of the link region between galaxy clusters A399 and A401, with a particular focus on the metallicity of the intracluster medium (ICM) extending up to the cluster virial radii. The research yields novel results, including the determination of ICM metallicity at the point where the virial radii of the two clusters intersect (~2 Mpc from their centers), which is found to be comparable to that in their inner regions (~0.2 Zsun). This uniformity of metallicity across vast distances challenges prevailing theories attributing it to mixing caused by cluster collisions, as ram-pressure stripping is insufficient to strip interstellar medium from galaxies at the virial radius. Instead, the data suggest that the proto-cluster region was extensively enriched with metals through powerful outflows (superwinds) from galaxies prior to cluster formation. Furthermore, an upper limit on hydrogen density in the warm-hot intergalactic medium is established, with a strict constraint of nH < 4.1 x 10^-5 cm^-3.",1,Llama-3.1
"This study re-examines the viability of a coupling between a light scalar field and neutrinos as a mechanism linking time-varying neutrino masses to the present-day energy density and equation of state of dark energy. The stability of this scenario in the non-relativistic neutrino regime has been previously threatened by the rapid growth of hydrodynamic perturbations associated with a negative adiabatic sound speed squared. In this work, we revisit the stability issue within the framework of linear perturbation theory, adopting a model-independent approach. By translating the criterion for model stability into a constraint on the scalar-neutrino coupling, we derive an expression that depends on the ratio of energy densities in neutrinos and cold dark matter. Our results are presented in a general form, applicable to any model incorporating this type of coupling, and are illustrated through specific examples of both stable and unstable models. These findings have significant implications for our understanding of the interplay between scalar fields and neutrinos in the context of modern cosmology.",1,Llama-3.1
"This abstract presents an interactive computational tool, denoted as vscape, specifically designed for investigating the one-loop effective potential within ungauged supersymmetric models comprising chiral multiplets. The program enables users to define a supersymmetric model by specifying the superpotential, thereby facilitating the symbolic computation of F-terms and scalar and fermionic mass matrices. Subsequently, numerical searches can be conducted to identify (meta)stable minima of the one-loop effective potential. Furthermore, additional functionalities are provided to allow for in-depth examination of specific minima, including the calculation of mass spectra for those vacua. The tool's architecture combines the flexibility inherent in symbolic software with the computational efficiency characteristic of numerical packages, thereby offering a comprehensive and efficient framework for exploring the properties of supersymmetric models. This development is expected to contribute significantly to ongoing research efforts in theoretical particle physics, particularly within the context of supersymmetry and its applications.",1,Llama-3.1
"This abstract presents an innovative contribution to the realm of non-linear sigma models coupled to gravity, wherein a novel class of time-dependent solutions is formulated. These solutions elucidate configurations of codimension two solitons that exhibit either expanding or contracting behavior, unencumbered by constraints on total tension. The transverse metric in two dimensions is governed by the Liouville equation, permitting for a wide range of topological configurations, including compact and non-compact geometries. Notably, this construction is demonstrated to be applicable within the context of Type IIB string theory, yielding backgrounds that accommodate an ensemble of 7-branes exceeding conventional limits. The significance of these findings lies in their potential to illuminate novel aspects of soliton dynamics and their interactions with gravitational fields, thereby expanding our understanding of the intricate relationships between topological defects and spacetime geometry. This work constitutes a significant advancement in the field, offering new avenues for investigation into the complex interplay between non-linear sigma models and gravity.",1,Llama-3.1
"This study presents an extensive analysis of the frequency distribution of semi-major axis, eccentricities, and mass ratios for wide binaries in various published catalogues, including those compiled by Poveda et al. (1994), Allen et al. (2000), and Poveda & Hernandez (2003). The results indicate that the frequency distribution of semi-major axis is a function of the system's age, conforming to Oepik's distribution f(a) ~ 1/a within the range of 100 au < a < ac(t), where ac(t) represents the critical semi-major axis beyond which binaries have dissociated due to encounters with massive objects. The underlying physics driving this distribution is posited to be a process of energy relaxation, analogous to that observed in stellar clusters and spherical galaxies. This relaxation mechanism is further supported by the frequency distribution of mass ratios in triple systems and the existence of runaway stars, suggesting that both secular and violent relaxation play significant roles in the formation of binary and multiple star systems. The findings of this study contribute to a deeper understanding of the dynamical history and star formation processes within these complex systems.",1,Llama-3.1
"This study presents an investigation into the magnetic properties of homn2o5 and tbmn2o5 single crystals, with a particular focus on the colossal magnetostriction effect observed in these materials. Building upon our previous report, we have conducted further research to elucidate the relationship between the field-dependent polarization measurements and the colossal magnetostriction effect at 4.2 k temperature. Our results demonstrate a strong correlation between the magnetostriction and polarization phase transition in both homn2o5 and tbmn2o5 single crystals. The origin of this correlation is explored, with implications for our understanding of the underlying mechanisms governing these phenomena. Through comprehensive polarization and magnetostriction measurements, we have gained insight into the complex interplay between magnetic and structural properties in these compounds. This research contributes to the ongoing effort to elucidate the behavior of rare-earth materials at low temperatures, shedding light on the intricate relationships between magnetism, structure, and phase transitions.",1,Llama-3.1
"This study investigates the significance of particle statistics within a strongly interacting quantum many-body system, specifically the Hubbard model for distinguishable particles at unit filling. The research begins by examining the superfluid-like state that arises in the strong tunneling limit and subsequently transitions towards a symmetric superposition of Mott insulator states as the on-site repulsive interaction gains prominence. Notably, this outcome can be empirically verified through the recovery of interference patterns within density correlation functions. Furthermore, it is demonstrated that this resultant state exhibits maximal entanglement, diverging from conventional theoretical expectations. This finding has implications for our understanding of quantum many-body systems and challenges prevailing notions regarding their behavior. The study's results contribute to a deeper comprehension of the interplay between particle statistics and strong interactions in these complex systems, with potential applications in fields reliant on quantum mechanics.",1,Llama-3.1
"This study establishes an area law for entanglement entropy in gapped one-dimensional quantum systems, wherein the bound on entropy is demonstrated to exhibit a surprisingly rapid growth with respect to the correlation length. The findings are contextualized within the framework of quantum expanders, and a conjecture regarding completely positive maps is proposed as a potential alternative route to establishing an area law. Furthermore, it is shown that for gapped local systems, the bound on von Neumann entropy has implications for R\'enyi entropy, specifically implying a bound for sufficiently large values of α less than unity. Moreover, the study reveals that the bound on von Neumann entropy enables the approximation of the ground state via matrix product states. These results contribute to our understanding of the entanglement properties of gapped one-dimensional quantum systems and have significant implications for the development of efficient numerical methods for simulating such systems.",1,Llama-3.1
"This study extends the estimation of rare K decay matrix elements beyond leading order (LO) in Chiral Perturbation Theory (ChPT), incorporating isospin-breaking effects at Next-to-Leading Order (NLO) and partially Next-to-Next-to-Leading Order (NNLO) within the ChPT expansion. Additionally, Quantum Electrodynamics (QED) radiative corrections are accounted for, thereby enhancing the theoretical precision of the analysis. The investigation relies primarily on the purity of two specific ratios of form factors, which exhibit excellent theoretical control. Consequently, the uncertainties associated with the K+ → π+ νν̄ and KL → π0 νν̄ matrix elements are significantly reduced by a factor of approximately 7 and 4, respectively, as well as for the direct CP-violating contribution to KL → π0 l+l-. Further diminution of these uncertainties is contingent upon improved experimental data for the KL3 slopes and K+L3 branching ratios. As a result, the non-parametric errors associated with B(K → πνν̄) and the direct CP-violating contributions to B(KL → π0 l+l-) are now predominantly governed by those inherent in the short-distance physics.",1,Llama-3.1
"This study undertakes an in-depth examination of the topological properties of certain classes of graphs within three-dimensional Euclidean space. Specifically, it is demonstrated that a constructed graph G possesses the property that any embedding of G into R^3 necessarily yields a non-split link comprising two components, at least one of which is a non-trivial knot. Furthermore, for any pair of positive integers m and n, where m < n, a corresponding graph H is produced such that every embedding of H contains an n-component link, with at least m of the constituent components being non-trivial knots. Subsequently, attention is directed towards complete graphs, wherein it is shown that for any given positive integer n, there exists a sufficiently large complete graph K such that every embedding of K into R^3 yields a two-component link whose linking number is a nonzero multiple of n. These findings contribute to our understanding of the intricate relationships between graph theory and three-dimensional topology.",1,Llama-3.1
"This study presents an innovative technique for quantifying stray electric fields arising from surface contaminants using magnetically trapped neutral Rb-87 atoms. By superimposing an alternating external electric field onto the existing stray field, the authors induce a mechanical dipole oscillation in the trapped atoms, thereby facilitating the measurement of the stray field's magnitude and direction. The growth rate of the oscillation's amplitude serves as a proxy for the stray field gradient, enabling the reconstruction of the vector electric field generated by surface contaminants. Furthermore, this technique allows for the accurate measurement of electric fields produced by adsorbed atoms intentionally placed on the surface, thereby accounting for their systematic effects. Notably, the authors demonstrate that baking the substrate can significantly reduce the electric fields emanating from adsorbates, attributing this reduction to surface diffusion rather than desorption. This research contributes meaningfully to the field of precision surface-force measurement by providing a novel and effective method for mitigating the impact of stray electric fields on experimental outcomes.",1,Llama-3.1
"This study presents a comprehensive analytical framework for elucidating the behavior of impact ionization fronts in reverse-biased p+-n-n+ structures. The propagation dynamics of these fronts into depleted n bases are found to exhibit velocities surpassing the saturated drift velocity, thereby inducing a significant increase in conductivity. Upon passage, the front generates a dense electron-hole plasma, effectively transitioning the structure from low to high conductivity. A detailed analysis is provided for planar fronts, wherein the concentration of generated plasma, maximum electric field, front width, and voltage across the n base are systematically determined as functions of both front velocity and n-base doping levels. Notably, this theoretical framework accommodates the distinct drift velocities and impact ionization coefficients exhibited by electrons and holes, thereby facilitating quantitative predictions for any semiconductor material. The developed model offers a valuable tool for understanding and optimizing the behavior of reverse-biased p+-n-n+ structures in various technological applications.",1,Llama-3.1
